
# Curve 0 of 1, 1000 points
# Curve title: "chi(x)"
# x y type
 0.6  0.00882076  i
 0.599399  0.00887677  i
 0.598799  0.00893314  i
 0.598198  0.00898987  i
 0.597598  0.00904696  i
 0.596997  0.00910441  i
 0.596396  0.00916223  i
 0.595796  0.00922041  i
 0.595195  0.00927897  i
 0.594595  0.00933789  i
 0.593994  0.00939719  i
 0.593393  0.00945687  i
 0.592793  0.00951692  i
 0.592192  0.00957736  i
 0.591592  0.00963818  i
 0.590991  0.00969939  i
 0.59039  0.00976098  i
 0.58979  0.00982297  i
 0.589189  0.00988535  i
 0.588589  0.00994812  i
 0.587988  0.0100113  i
 0.587387  0.0100749  i
 0.586787  0.0101389  i
 0.586186  0.0102032  i
 0.585586  0.010268  i
 0.584985  0.0103332  i
 0.584384  0.0103989  i
 0.583784  0.0104649  i
 0.583183  0.0105314  i
 0.582583  0.0105982  i
 0.581982  0.0106655  i
 0.581381  0.0107333  i
 0.580781  0.0108014  i
 0.58018  0.01087  i
 0.57958  0.010939  i
 0.578979  0.0110085  i
 0.578378  0.0110784  i
 0.577778  0.0111488  i
 0.577177  0.0112196  i
 0.576577  0.0112908  i
 0.575976  0.0113625  i
 0.575375  0.0114347  i
 0.574775  0.0115073  i
 0.574174  0.0115804  i
 0.573574  0.0116539  i
 0.572973  0.0117279  i
 0.572372  0.0118024  i
 0.571772  0.0118773  i
 0.571171  0.0119528  i
 0.570571  0.0120287  i
 0.56997  0.0121051  i
 0.569369  0.0121819  i
 0.568769  0.0122593  i
 0.568168  0.0123372  i
 0.567568  0.0124155  i
 0.566967  0.0124943  i
 0.566366  0.0125737  i
 0.565766  0.0126535  i
 0.565165  0.0127339  i
 0.564565  0.0128148  i
 0.563964  0.0128961  i
 0.563363  0.012978  i
 0.562763  0.0130604  i
 0.562162  0.0131434  i
 0.561562  0.0132268  i
 0.560961  0.0133108  i
 0.56036  0.0133954  i
 0.55976  0.0134804  i
 0.559159  0.013566  i
 0.558559  0.0136522  i
 0.557958  0.0137389  i
 0.557357  0.0138261  i
 0.556757  0.0139139  i
 0.556156  0.0140023  i
 0.555556  0.0140912  i
 0.554955  0.0141807  i
 0.554354  0.0142708  i
 0.553754  0.0143614  i
 0.553153  0.0144526  i
 0.552553  0.0145444  i
 0.551952  0.0146367  i
 0.551351  0.0147297  i
 0.550751  0.0148232  i
 0.55015  0.0149173  i
 0.54955  0.0150121  i
 0.548949  0.0151074  i
 0.548348  0.0152034  i
 0.547748  0.0152999  i
 0.547147  0.0153971  i
 0.546547  0.0154948  i
 0.545946  0.0155932  i
 0.545345  0.0156923  i
 0.544745  0.0157919  i
 0.544144  0.0158922  i
 0.543544  0.0159931  i
 0.542943  0.0160947  i
 0.542342  0.0161969  i
 0.541742  0.0162997  i
