
# Curve 0 of 1, 1000 points
# Curve title: "ne(x)"
# x y type
 0.6  2.64502e+23  o
 0.599399  2.66181e+23  o
 0.598799  2.67872e+23  o
 0.598198  2.69573e+23  o
 0.597598  2.71285e+23  o
 0.596997  2.73008e+23  o
 0.596396  2.74741e+23  o
 0.595796  2.76486e+23  o
 0.595195  2.78242e+23  o
 0.594595  2.80009e+23  o
 0.593994  2.81787e+23  o
 0.593393  2.83576e+23  o
 0.592793  2.85377e+23  o
 0.592192  2.87189e+23  o
 0.591592  2.89013e+23  o
 0.590991  2.90849e+23  o
 0.59039  2.92696e+23  o
 0.58979  2.94554e+23  o
 0.589189  2.96425e+23  o
 0.588589  2.98307e+23  o
 0.587988  3.00202e+23  o
 0.587387  3.02108e+23  o
 0.586787  3.04027e+23  o
 0.586186  3.05957e+23  o
 0.585586  3.079e+23  o
 0.584985  3.09856e+23  o
 0.584384  3.11823e+23  o
 0.583784  3.13803e+23  o
 0.583183  3.15796e+23  o
 0.582583  3.17802e+23  o
 0.581982  3.1982e+23  o
 0.581381  3.21851e+23  o
 0.580781  3.23895e+23  o
 0.58018  3.25952e+23  o
 0.57958  3.28021e+23  o
 0.578979  3.30105e+23  o
 0.578378  3.32201e+23  o
 0.577778  3.3431e+23  o
 0.577177  3.36433e+23  o
 0.576577  3.3857e+23  o
 0.575976  3.4072e+23  o
 0.575375  3.42884e+23  o
 0.574775  3.45061e+23  o
 0.574174  3.47252e+23  o
 0.573574  3.49458e+23  o
 0.572973  3.51677e+23  o
 0.572372  3.5391e+23  o
 0.571772  3.56158e+23  o
 0.571171  3.58419e+23  o
 0.570571  3.60695e+23  o
 0.56997  3.62986e+23  o
 0.569369  3.65291e+23  o
 0.568769  3.67611e+23  o
 0.568168  3.69945e+23  o
 0.567568  3.72295e+23  o
 0.566967  3.74659e+23  o
 0.566366  3.77038e+23  o
 0.565766  3.79432e+23  o
 0.565165  3.81842e+23  o
 0.564565  3.84267e+23  o
 0.563964  3.86707e+23  o
 0.563363  3.89163e+23  o
 0.562763  3.91634e+23  o
 0.562162  3.94121e+23  o
 0.561562  3.96624e+23  o
 0.560961  3.99143e+23  o
 0.56036  4.01678e+23  o
 0.55976  4.04228e+23  o
 0.559159  4.06795e+23  o
 0.558559  4.09379e+23  o
 0.557958  4.11978e+23  o
 0.557357  4.14595e+23  o
 0.556757  4.17227e+23  o
 0.556156  4.19877e+23  o
 0.555556  4.22543e+23  o
 0.554955  4.25227e+23  o
 0.554354  4.27927e+23  o
 0.553754  4.30645e+23  o
 0.553153  4.33379e+23  o
 0.552553  4.36132e+23  o
 0.551952  4.38901e+23  o
 0.551351  4.41688e+23  o
 0.550751  4.44493e+23  o
 0.55015  4.47316e+23  o
 0.54955  4.50157e+23  o
 0.548949  4.53015e+23  o
 0.548348  4.55892e+23  o
 0.547748  4.58787e+23  o
 0.547147  4.61701e+23  o
 0.546547  4.64633e+23  o
 0.545946  4.67583e+23  o
 0.545345  4.70553e+23  o
 0.544745  4.73541e+23  o
 0.544144  4.76548e+23  o
 0.543544  4.79574e+23  o
 0.542943  4.8262e+23  o
 0.542342  4.85685e+23  o
 0.541742  4.88769e+23  o
 0.541141  4.91873e+23  o
 0.540541  4.94996e+23  o
 0.53994  4.9814e+23  o
 0.539339  5.01303e+23  o
 0.538739  5.04487e+23  o
 0.538138  5.0769e+23  o
 0.537538  5.10914e+23  o
 0.536937  5.14159e+23  o
 0.536336  5.17424e+23  o
 0.535736  5.2071e+23  o
 0.535135  5.24017e+23  o
 0.534535  5.27344e+23  o
