
# Curve 0 of 1, 1000 points
# Curve title: "tm(x)"
# x y type
 0.6  0.615022  i
 0.599399  0.615049  i
 0.598799  0.615075  i
 0.598198  0.615102  i
 0.597598  0.615129  i
 0.596997  0.615156  i
 0.596396  0.615184  i
 0.595796  0.615211  i
 0.595195  0.615239  i
 0.594595  0.615267  i
 0.593994  0.615295  i
 0.593393  0.615323  i
 0.592793  0.615351  i
 0.592192  0.61538  i
 0.591592  0.615409  i
 0.590991  0.615437  i
 0.59039  0.615467  i
 0.58979  0.615496  i
 0.589189  0.615525  i
 0.588589  0.615555  i
 0.587988  0.615585  i
 0.587387  0.615615  i
 0.586787  0.615645  i
 0.586186  0.615676  i
 0.585586  0.615706  i
 0.584985  0.615737  i
 0.584384  0.615768  i
 0.583784  0.6158  i
 0.583183  0.615831  i
 0.582583  0.615863  i
 0.581982  0.615895  i
 0.581381  0.615927  i
 0.580781  0.615959  i
 0.58018  0.615991  i
 0.57958  0.616024  i
 0.578979  0.616057  i
 0.578378  0.61609  i
 0.577778  0.616123  i
 0.577177  0.616157  i
 0.576577  0.616191  i
 0.575976  0.616225  i
 0.575375  0.616259  i
 0.574775  0.616293  i
 0.574174  0.616328  i
 0.573574  0.616362  i
 0.572973  0.616398  i
 0.572372  0.616433  i
 0.571772  0.616468  i
 0.571171  0.616504  i
 0.570571  0.61654  i
 0.56997  0.616576  i
 0.569369  0.616613  i
 0.568769  0.616649  i
 0.568168  0.616686  i
 0.567568  0.616723  i
 0.566967  0.616761  i
 0.566366  0.616798  i
 0.565766  0.616836  i
 0.565165  0.616874  i
 0.564565  0.616912  i
 0.563964  0.616951  i
 0.563363  0.61699  i
 0.562763  0.617029  i
 0.562162  0.617068  i
 0.561562  0.617108  i
 0.560961  0.617148  i
 0.56036  0.617188  i
 0.55976  0.617228  i
 0.559159  0.617269  i
 0.558559  0.617309  i
 0.557958  0.617351  i
 0.557357  0.617392  i
 0.556757  0.617434  i
 0.556156  0.617475  i
 0.555556  0.617518  i
 0.554955  0.61756  i
 0.554354  0.617603  i
 0.553754  0.617646  i
 0.553153  0.617689  i
 0.552553  0.617733  i
 0.551952  0.617776  i
 0.551351  0.617821  i
 0.550751  0.617865  i
 0.55015  0.61791  i
 0.54955  0.617955  i
 0.548949  0.618  i
 0.548348  0.618045  i
 0.547748  0.618091  i
 0.547147  0.618137  i
 0.546547  0.618184  i
 0.545946  0.61823  i
 0.545345  0.618277  i
 0.544745  0.618325  i
 0.544144  0.618372  i
 0.543544  0.61842  i
 0.542943  0.618469  i
 0.542342  0.618517  i
 0.541742  0.618566  i
 0.541141  0.618615  i
 0.540541  0.618665  i
 0.53994  0.618714  i
 0.539339  0.618765  i
 0.538739  0.618815  i
 0.538138  0.618866  i
 0.537538  0.618917  i
 0.536937  0.618968  i
 0.536336  0.61902  i
 0.535736  0.619072  i
 0.535135  0.619125  i
 0.534535  0.619177  i
 0.533934  0.61923  i
 0.533333  0.619284  i
 0.532733  0.619338  i
 0.532132  0.619392  i
 0.531532  0.619446  i
 0.530931  0.619501  i
 0.53033  0.619556  i
 0.52973  0.619612  i
 0.529129  0.619668  i
 0.528529  0.619724  i
 0.527928  0.61978  i
 0.527327  0.619837  i
 0.526727  0.619895  i
 0.526126  0.619952  i
 0.525526  0.620011  i
 0.524925  0.620069  i
 0.524324  0.620128  i
 0.523724  0.620187  i
 0.523123  0.620247  i
 0.522523  0.620307  i
 0.521922  0.620367  i
 0.521321  0.620428  i
 0.520721  0.620489  i
 0.52012  0.62055  i
 0.51952  0.620612  i
 0.518919  0.620675  i
 0.518318  0.620737  i
 0.517718  0.6208  i
 0.517117  0.620864  i
 0.516517  0.620928  i
 0.515916  0.620992  i
 0.515315  0.621057  i
 0.514715  0.621122  i
 0.514114  0.621188  i
 0.513514  0.621254  i
 0.512913  0.62132  i
 0.512312  0.621387  i
 0.511712  0.621455  i
 0.511111  0.621522  i
 0.510511  0.621591  i
 0.50991  0.621659  i
 0.509309  0.621728  i
 0.508709  0.621798  i
 0.508108  0.621868  i
 0.507508  0.621938  i
 0.506907  0.622009  i
 0.506306  0.62208  i
 0.505706  0.622152  i
 0.505105  0.622224  i
 0.504505  0.622297  i
 0.503904  0.62237  i
 0.503303  0.622444  i
 0.502703  0.622518  i
 0.502102  0.622593  i
 0.501502  0.622668  i
 0.500901  0.622743  i
 0.5003  0.622819  i
