
# Curve 0 of 1, 1000 points
# Curve title: "g(x)"
# x y type
 0.6  0.994044  i
 0.599399  0.994007  i
 0.598799  0.993969  i
 0.598198  0.993931  i
 0.597598  0.993893  i
 0.596997  0.993855  i
 0.596396  0.993817  i
 0.595796  0.993778  i
 0.595195  0.993739  i
 0.594595  0.9937  i
 0.593994  0.99366  i
 0.593393  0.993621  i
 0.592793  0.993581  i
 0.592192  0.99354  i
 0.591592  0.9935  i
 0.590991  0.993459  i
 0.59039  0.993418  i
 0.58979  0.993377  i
 0.589189  0.993336  i
 0.588589  0.993294  i
 0.587988  0.993252  i
 0.587387  0.99321  i
 0.586787  0.993167  i
 0.586186  0.993125  i
 0.585586  0.993082  i
 0.584985  0.993038  i
 0.584384  0.992995  i
 0.583784  0.992951  i
 0.583183  0.992907  i
 0.582583  0.992863  i
 0.581982  0.992818  i
 0.581381  0.992773  i
 0.580781  0.992728  i
 0.58018  0.992683  i
 0.57958  0.992637  i
 0.578979  0.992591  i
 0.578378  0.992545  i
 0.577778  0.992498  i
 0.577177  0.992451  i
 0.576577  0.992404  i
 0.575976  0.992357  i
 0.575375  0.992309  i
 0.574775  0.992261  i
 0.574174  0.992213  i
 0.573574  0.992164  i
 0.572973  0.992115  i
 0.572372  0.992066  i
 0.571772  0.992016  i
 0.571171  0.991967  i
 0.570571  0.991917  i
 0.56997  0.991866  i
 0.569369  0.991815  i
 0.568769  0.991764  i
 0.568168  0.991713  i
 0.567568  0.991661  i
 0.566967  0.991609  i
 0.566366  0.991557  i
 0.565766  0.991505  i
 0.565165  0.991452  i
 0.564565  0.991398  i
 0.563964  0.991345  i
 0.563363  0.991291  i
 0.562763  0.991237  i
 0.562162  0.991182  i
 0.561562  0.991127  i
 0.560961  0.991072  i
 0.56036  0.991016  i
 0.55976  0.990961  i
 0.559159  0.990904  i
 0.558559  0.990848  i
 0.557958  0.990791  i
 0.557357  0.990734  i
 0.556757  0.990676  i
 0.556156  0.990618  i
 0.555556  0.99056  i
 0.554955  0.990501  i
 0.554354  0.990442  i
 0.553754  0.990382  i
 0.553153  0.990323  i
 0.552553  0.990263  i
 0.551952  0.990202  i
 0.551351  0.990141  i
 0.550751  0.99008  i
 0.55015  0.990018  i
 0.54955  0.989956  i
 0.548949  0.989894  i
 0.548348  0.989831  i
 0.547748  0.989768  i
 0.547147  0.989705  i
 0.546547  0.989641  i
 0.545946  0.989577  i
 0.545345  0.989512  i
 0.544745  0.989447  i
 0.544144  0.989382  i
 0.543544  0.989316  i
 0.542943  0.98925  i
 0.542342  0.989183  i
 0.541742  0.989116  i
 0.541141  0.989049  i
 0.540541  0.988981  i
 0.53994  0.988913  i
 0.539339  0.988844  i
 0.538739  0.988775  i
 0.538138  0.988705  i
 0.537538  0.988635  i
 0.536937  0.988565  i
 0.536336  0.988494  i
