
# Curve 0 of 1, 1000 points
# Curve title: "sin2tm(x)"
# x y type
 0.6  0.942504  i
 0.599399  0.942521  i
 0.598799  0.942539  i
 0.598198  0.942557  i
 0.597598  0.942575  i
 0.596997  0.942593  i
 0.596396  0.942611  i
 0.595796  0.94263  i
 0.595195  0.942648  i
 0.594595  0.942667  i
 0.593994  0.942686  i
 0.593393  0.942704  i
 0.592793  0.942723  i
 0.592192  0.942742  i
 0.591592  0.942762  i
 0.590991  0.942781  i
 0.59039  0.9428  i
 0.58979  0.94282  i
 0.589189  0.94284  i
 0.588589  0.942859  i
 0.587988  0.942879  i
 0.587387  0.942899  i
 0.586787  0.942919  i
 0.586186  0.94294  i
 0.585586  0.94296  i
 0.584985  0.942981  i
 0.584384  0.943001  i
 0.583784  0.943022  i
 0.583183  0.943043  i
 0.582583  0.943064  i
 0.581982  0.943085  i
 0.581381  0.943107  i
 0.580781  0.943128  i
 0.58018  0.94315  i
 0.57958  0.943171  i
 0.578979  0.943193  i
 0.578378  0.943215  i
 0.577778  0.943237  i
 0.577177  0.94326  i
 0.576577  0.943282  i
 0.575976  0.943305  i
 0.575375  0.943327  i
 0.574775  0.94335  i
 0.574174  0.943373  i
 0.573574  0.943396  i
 0.572973  0.943419  i
 0.572372  0.943443  i
 0.571772  0.943466  i
 0.571171  0.94349  i
 0.570571  0.943514  i
 0.56997  0.943538  i
 0.569369  0.943562  i
 0.568769  0.943586  i
 0.568168  0.943611  i
 0.567568  0.943635  i
 0.566967  0.94366  i
 0.566366  0.943685  i
 0.565766  0.94371  i
 0.565165  0.943735  i
 0.564565  0.94376  i
 0.563964  0.943786  i
 0.563363  0.943811  i
 0.562763  0.943837  i
 0.562162  0.943863  i
 0.561562  0.943889  i
 0.560961  0.943916  i
 0.56036  0.943942  i
 0.55976  0.943969  i
 0.559159  0.943996  i
 0.558559  0.944023  i
 0.557958  0.94405  i
 0.557357  0.944077  i
 0.556757  0.944104  i
 0.556156  0.944132  i
 0.555556  0.94416  i
 0.554955  0.944188  i
 0.554354  0.944216  i
 0.553754  0.944244  i
 0.553153  0.944273  i
 0.552553  0.944301  i
 0.551952  0.94433  i
 0.551351  0.944359  i
 0.550751  0.944388  i
 0.55015  0.944418  i
 0.54955  0.944447  i
 0.548949  0.944477  i
 0.548348  0.944507  i
 0.547748  0.944537  i
 0.547147  0.944567  i
 0.546547  0.944598  i
