
# Curve 0 of 1, 1000 points
# Curve title: "f(x)"
# x y type
 0.6  1.6  o
 0.599399  1.5994  o
 0.598799  1.5988  o
 0.598198  1.5982  o
 0.597598  1.5976  o
 0.596997  1.597  o
 0.596396  1.5964  o
 0.595796  1.5958  o
 0.595195  1.5952  o
 0.594595  1.59459  o
 0.593994  1.59399  o
 0.593393  1.59339  o
 0.592793  1.59279  o
 0.592192  1.59219  o
 0.591592  1.59159  o
 0.590991  1.59099  o
 0.59039  1.59039  o
 0.58979  1.58979  o
 0.589189  1.58919  o
 0.588589  1.58859  o
 0.587988  1.58799  o
 0.587387  1.58739  o
 0.586787  1.58679  o
 0.586186  1.58619  o
 0.585586  1.58559  o
 0.584985  1.58498  o
 0.584384  1.58438  o
 0.583784  1.58378  o
 0.583183  1.58318  o
 0.582583  1.58258  o
 0.581982  1.58198  o
 0.581381  1.58138  o
 0.580781  1.58078  o
 0.58018  1.58018  o
 0.57958  1.57958  o
 0.578979  1.57898  o
 0.578378  1.57838  o
 0.577778  1.57778  o
 0.577177  1.57718  o
 0.576577  1.57658  o
 0.575976  1.57598  o
 0.575375  1.57538  o
 0.574775  1.57477  o
 0.574174  1.57417  o
 0.573574  1.57357  o
 0.572973  1.57297  o
 0.572372  1.57237  o
 0.571772  1.57177  o
 0.571171  1.57117  o
 0.570571  1.57057  o
 0.56997  1.56997  o
 0.569369  1.56937  o
 0.568769  1.56877  o
 0.568168  1.56817  o
 0.567568  1.56757  o
 0.566967  1.56697  o
 0.566366  1.56637  o
 0.565766  1.56577  o
 0.565165  1.56517  o
 0.564565  1.56456  o
 0.563964  1.56396  o
 0.563363  1.56336  o
 0.562763  1.56276  o
 0.562162  1.56216  o
 0.561562  1.56156  o
 0.560961  1.56096  o
 0.56036  1.56036  o
 0.55976  1.55976  o
 0.559159  1.55916  o
 0.558559  1.55856  o
 0.557958  1.55796  o
 0.557357  1.55736  o
 0.556757  1.55676  o
 0.556156  1.55616  o
 0.555556  1.55556  o
 0.554955  1.55495  o
 0.554354  1.55435  o
 0.553754  1.55375  o
 0.553153  1.55315  o
 0.552553  1.55255  o
 0.551952  1.55195  o
 0.551351  1.55135  o
 0.550751  1.55075  o
 0.55015  1.55015  o
 0.54955  1.54955  o
 0.548949  1.54895  o
 0.548348  1.54835  o
 0.547748  1.54775  o
 0.547147  1.54715  o
 0.546547  1.54655  o
 0.545946  1.54595  o
 0.545345  1.54535  o
 0.544745  1.54474  o
 0.544144  1.54414  o
 0.543544  1.54354  o
 0.542943  1.54294  o
 0.542342  1.54234  o
 0.541742  1.54174  o
 0.541141  1.54114  o
 0.540541  1.54054  o
 0.53994  1.53994  o
 0.539339  1.53934  o
 0.538739  1.53874  o
 0.538138  1.53814  o
 0.537538  1.53754  o
 0.536937  1.53694  o
 0.536336  1.53634  o
 0.535736  1.53574  o
 0.535135  1.53514  o
 0.534535  1.53453  o
 0.533934  1.53393  o
 0.533333  1.53333  o
 0.532733  1.53273  o
 0.532132  1.53213  o
 0.531532  1.53153  o
 0.530931  1.53093  o
 0.53033  1.53033  o
 0.52973  1.52973  o
 0.529129  1.52913  o
 0.528529  1.52853  o
 0.527928  1.52793  o
 0.527327  1.52733  o
 0.526727  1.52673  o
 0.526126  1.52613  o
 0.525526  1.52553  o
 0.524925  1.52492  o
 0.524324  1.52432  o
 0.523724  1.52372  o
 0.523123  1.52312  o
 0.522523  1.52252  o
 0.521922  1.52192  o
 0.521321  1.52132  o
 0.520721  1.52072  o
 0.52012  1.52012  o
 0.51952  1.51952  o
 0.518919  1.51892  o
 0.518318  1.51832  o
 0.517718  1.51772  o
 0.517117  1.51712  o
 0.516517  1.51652  o
 0.515916  1.51592  o
 0.515315  1.51532  o
 0.514715  1.51471  o
 0.514114  1.51411  o
 0.513514  1.51351  o
 0.512913  1.51291  o
 0.512312  1.51231  o
 0.511712  1.51171  o
 0.511111  1.51111  o
 0.510511  1.51051  o
 0.50991  1.50991  o
 0.509309  1.50931  o
 0.508709  1.50871  o
 0.508108  1.50811  o
 0.507508  1.50751  o
 0.506907  1.50691  o
 0.506306  1.50631  o
 0.505706  1.50571  o
 0.505105  1.50511  o
 0.504505  1.5045  o
 0.503904  1.5039  o
 0.503303  1.5033  o
 0.502703  1.5027  o
 0.502102  1.5021  o
 0.501502  1.5015  o
 0.500901  1.5009  o
 0.5003  1.5003  o
 0.4997  1.4997  o
 0.499099  1.4991  o
 0.498498  1.4985  o
 0.497898  1.4979  o
 0.497297  1.4973  o
 0.496697  1.4967  o
 0.496096  1.4961  o
 0.495495  1.4955  o
 0.494895  1.49489  o
 0.494294  1.49429  o
 0.493694  1.49369  o
 0.493093  1.49309  o
 0.492492  1.49249  o
 0.491892  1.49189  o
 0.491291  1.49129  o
 0.490691  1.49069  o
 0.49009  1.49009  o
 0.489489  1.48949  o
 0.488889  1.48889  o
 0.488288  1.48829  o
 0.487688  1.48769  o
 0.487087  1.48709  o
 0.486486  1.48649  o
 0.485886  1.48589  o
 0.485285  1.48529  o
 0.484685  1.48468  o
 0.484084  1.48408  o
 0.483483  1.48348  o
 0.482883  1.48288  o
 0.482282  1.48228  o
 0.481682  1.48168  o
 0.481081  1.48108  o
 0.48048  1.48048  o
 0.47988  1.47988  o
 0.479279  1.47928  o
 0.478679  1.47868  o
 0.478078  1.47808  o
 0.477477  1.47748  o
 0.476877  1.47688  o
 0.476276  1.47628  o
 0.475676  1.47568  o
 0.475075  1.47508  o
 0.474474  1.47447  o
 0.473874  1.47387  o
 0.473273  1.47327  o
 0.472673  1.47267  o
 0.472072  1.47207  o
 0.471471  1.47147  o
 0.470871  1.47087  o
 0.47027  1.47027  o
 0.46967  1.46967  o
 0.469069  1.46907  o
 0.468468  1.46847  o
 0.467868  1.46787  o
 0.467267  1.46727  o
 0.466667  1.46667  o
 0.466066  1.46607  o
 0.465465  1.46547  o
 0.464865  1.46486  o
 0.464264  1.46426  o
 0.463664  1.46366  o
 0.463063  1.46306  o
 0.462462  1.46246  o
 0.461862  1.46186  o
 0.461261  1.46126  o
 0.460661  1.46066  o
 0.46006  1.46006  o
 0.459459  1.45946  o
 0.458859  1.45886  o
 0.458258  1.45826  o
 0.457658  1.45766  o
 0.457057  1.45706  o
 0.456456  1.45646  o
 0.455856  1.45586  o
 0.455255  1.45526  o
 0.454655  1.45465  o
 0.454054  1.45405  o
 0.453453  1.45345  o
 0.452853  1.45285  o
 0.452252  1.45225  o
 0.451652  1.45165  o
 0.451051  1.45105  o
 0.45045  1.45045  o
 0.44985  1.44985  o
 0.449249  1.44925  o
 0.448649  1.44865  o
 0.448048  1.44805  o
 0.447447  1.44745  o
 0.446847  1.44685  o
 0.446246  1.44625  o
 0.445646  1.44565  o
 0.445045  1.44505  o
 0.444444  1.44444  o
 0.443844  1.44384  o
 0.443243  1.44324  o
 0.442643  1.44264  o
 0.442042  1.44204  o
 0.441441  1.44144  o
 0.440841  1.44084  o
 0.44024  1.44024  o
 0.43964  1.43964  o
 0.439039  1.43904  o
 0.438438  1.43844  o
 0.437838  1.43784  o
 0.437237  1.43724  o
 0.436637  1.43664  o
 0.436036  1.43604  o
 0.435435  1.43544  o
 0.434835  1.43483  o
 0.434234  1.43423  o
 0.433634  1.43363  o
 0.433033  1.43303  o
 0.432432  1.43243  o
 0.431832  1.43183  o
 0.431231  1.43123  o
 0.430631  1.43063  o
 0.43003  1.43003  o
 0.429429  1.42943  o
 0.428829  1.42883  o
 0.428228  1.42823  o
 0.427628  1.42763  o
 0.427027  1.42703  o
 0.426426  1.42643  o
 0.425826  1.42583  o
 0.425225  1.42523  o
 0.424625  1.42462  o
 0.424024  1.42402  o
 0.423423  1.42342  o
 0.422823  1.42282  o
 0.422222  1.42222  o
 0.421622  1.42162  o
 0.421021  1.42102  o
 0.42042  1.42042  o
 0.41982  1.41982  o
 0.419219  1.41922  o
 0.418619  1.41862  o
 0.418018  1.41802  o
 0.417417  1.41742  o
 0.416817  1.41682  o
 0.416216  1.41622  o
 0.415616  1.41562  o
 0.415015  1.41502  o
 0.414414  1.41441  o
 0.413814  1.41381  o
 0.413213  1.41321  o
 0.412613  1.41261  o
 0.412012  1.41201  o
 0.411411  1.41141  o
 0.410811  1.41081  o
 0.41021  1.41021  o
 0.40961  1.40961  o
 0.409009  1.40901  o
 0.408408  1.40841  o
 0.407808  1.40781  o
 0.407207  1.40721  o
 0.406607  1.40661  o
 0.406006  1.40601  o
 0.405405  1.40541  o
 0.404805  1.4048  o
 0.404204  1.4042  o
 0.403604  1.4036  o
 0.403003  1.403  o
 0.402402  1.4024  o
 0.401802  1.4018  o
 0.401201  1.4012  o
 0.400601  1.4006  o
 0.4  1.4  o
